contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,Type,Expiration
SPY250221C00564000,2025-02-14 19:05:07+00:00,564.0,46.93,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00565000,2025-02-18 21:04:25+00:00,565.0,46.66,0.0,0.0,0.0,0.0,22.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00566000,2025-02-14 20:09:11+00:00,566.0,44.42,0.0,0.0,0.0,0.0,386.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00567000,2025-02-14 19:21:34+00:00,567.0,43.81,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00568000,2025-02-14 15:08:21+00:00,568.0,43.4,0.0,0.0,0.0,0.0,6.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00569000,2025-02-12 21:02:27+00:00,569.0,35.38,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00570000,2025-02-18 21:05:37+00:00,570.0,41.6,0.0,0.0,0.0,0.0,17.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00571000,2025-02-18 18:00:26+00:00,571.0,39.7,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00572000,2025-02-18 20:19:32+00:00,572.0,38.13,0.0,0.0,0.0,0.0,28.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00573000,2025-02-18 17:11:34+00:00,573.0,37.47,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00574000,2025-02-18 17:13:24+00:00,574.0,36.58,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00575000,2025-02-18 19:31:51+00:00,575.0,34.75,0.0,0.0,0.0,0.0,11.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00576000,2025-02-14 20:26:13+00:00,576.0,34.32,0.0,0.0,0.0,0.0,6.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00577000,2025-02-14 21:00:48+00:00,577.0,33.03,0.0,0.0,0.0,0.0,12.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00578000,2025-02-18 16:36:46+00:00,578.0,32.75,0.0,0.0,0.0,0.0,5.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00579000,2025-02-18 18:20:57+00:00,579.0,31.32,0.0,0.0,0.0,0.0,3.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00580000,2025-02-18 20:18:18+00:00,580.0,30.08,0.0,0.0,0.0,0.0,30.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00581000,2025-02-18 16:16:33+00:00,581.0,29.82,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00582000,2025-02-18 19:43:06+00:00,582.0,27.69,0.0,0.0,0.0,0.0,19.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00583000,2025-02-18 15:21:43+00:00,583.0,27.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00584000,2025-02-18 20:59:05+00:00,584.0,27.45,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00585000,2025-02-18 20:57:25+00:00,585.0,26.08,0.0,0.0,0.0,0.0,282.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00586000,2025-02-18 18:06:49+00:00,586.0,25.03,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00587000,2025-02-18 21:07:24+00:00,587.0,24.71,0.0,0.0,0.0,0.0,9.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00588000,2025-02-18 19:25:46+00:00,588.0,21.77,0.0,0.0,0.0,0.0,10.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00589000,2025-02-18 17:08:20+00:00,589.0,21.45,0.0,0.0,0.0,0.0,6.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00590000,2025-02-18 21:09:20+00:00,590.0,21.78,0.0,0.0,0.0,0.0,301.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00591000,2025-02-18 20:22:51+00:00,591.0,19.31,0.0,0.0,0.0,0.0,23.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00592000,2025-02-18 21:09:29+00:00,592.0,19.77,0.0,0.0,0.0,0.0,23.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00593000,2025-02-18 20:58:58+00:00,593.0,18.5,0.0,0.0,0.0,0.0,104.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00594000,2025-02-18 20:58:37+00:00,594.0,17.39,0.0,0.0,0.0,0.0,52.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00595000,2025-02-18 20:57:37+00:00,595.0,16.27,0.0,0.0,0.0,0.0,335.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00596000,2025-02-18 21:12:30+00:00,596.0,15.84,0.0,0.0,0.0,0.0,48.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00597000,2025-02-18 21:10:21+00:00,597.0,14.85,0.0,0.0,0.0,0.0,373.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00598000,2025-02-18 20:57:37+00:00,598.0,13.33,0.0,0.0,0.0,0.0,104.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00599000,2025-02-18 21:11:44+00:00,599.0,12.95,0.0,0.0,0.0,0.0,60.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00600000,2025-02-18 21:12:25+00:00,600.0,12.03,0.0,0.0,0.0,0.0,1367.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00601000,2025-02-18 21:12:25+00:00,601.0,11.01,0.0,0.0,0.0,0.0,103.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00602000,2025-02-18 21:08:59+00:00,602.0,10.09,0.0,0.0,0.0,0.0,149.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00603000,2025-02-18 21:01:43+00:00,603.0,9.21,0.0,0.0,0.0,0.0,852.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00604000,2025-02-18 21:03:41+00:00,604.0,8.23,0.0,0.0,0.0,0.0,371.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00605000,2025-02-18 21:12:31+00:00,605.0,7.37,0.0,0.0,0.0,0.0,4610.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00606000,2025-02-18 21:14:56+00:00,606.0,6.42,0.0,0.0,0.0,0.0,2806.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00607000,2025-02-18 21:14:42+00:00,607.0,5.59,0.0,0.0,0.0,0.0,2323.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00608000,2025-02-18 21:14:11+00:00,608.0,4.85,0.0,0.0,0.0,0.0,4002.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00609000,2025-02-18 21:13:25+00:00,609.0,4.01,0.0,0.0,0.0,0.0,11944.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00610000,2025-02-18 21:14:52+00:00,610.0,3.33,0.0,0.0,0.0,0.0,45528.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00611000,2025-02-18 21:14:56+00:00,611.0,2.68,0.0,0.0,0.0,0.0,25695.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00612000,2025-02-18 21:14:57+00:00,612.0,2.11,0.0,0.0,0.0,0.0,21976.0,0.0,0.0039162109375,False,REGULAR,USD,Call,2025-02-21
SPY250221C00613000,2025-02-18 21:14:54+00:00,613.0,1.6,0.0,0.0,0.0,0.0,10271.0,0.0,0.007822421875,False,REGULAR,USD,Call,2025-02-21
SPY250221C00614000,2025-02-18 21:14:56+00:00,614.0,1.17,0.0,0.0,0.0,0.0,14784.0,0.0,0.015634843750000002,False,REGULAR,USD,Call,2025-02-21
SPY250221C00615000,2025-02-18 21:14:50+00:00,615.0,0.8,0.0,0.0,0.0,0.0,38488.0,0.0,0.015634843750000002,False,REGULAR,USD,Call,2025-02-21
SPY250221C00616000,2025-02-18 21:14:50+00:00,616.0,0.54,0.0,0.0,0.0,0.0,5548.0,0.0,0.015634843750000002,False,REGULAR,USD,Call,2025-02-21
SPY250221C00617000,2025-02-18 21:14:56+00:00,617.0,0.35,0.0,0.0,0.0,0.0,6419.0,0.0,0.0312596875,False,REGULAR,USD,Call,2025-02-21
SPY250221C00618000,2025-02-18 21:14:19+00:00,618.0,0.21,0.0,0.0,0.0,0.0,7010.0,0.0,0.0312596875,False,REGULAR,USD,Call,2025-02-21
SPY250221C00619000,2025-02-18 21:14:05+00:00,619.0,0.13,0.0,0.0,0.0,0.0,8009.0,0.0,0.0312596875,False,REGULAR,USD,Call,2025-02-21
SPY250221C00620000,2025-02-18 21:14:58+00:00,620.0,0.08,0.0,0.0,0.0,0.0,18714.0,0.0,0.0312596875,False,REGULAR,USD,Call,2025-02-21
SPY250221C00621000,2025-02-18 21:14:53+00:00,621.0,0.04,0.0,0.0,0.0,0.0,2235.0,0.0,0.0312596875,False,REGULAR,USD,Call,2025-02-21
SPY250221C00622000,2025-02-18 21:12:55+00:00,622.0,0.03,0.0,0.0,0.0,0.0,1365.0,0.0,0.0312596875,False,REGULAR,USD,Call,2025-02-21
SPY250221C00623000,2025-02-18 21:04:43+00:00,623.0,0.01,0.0,0.0,0.0,0.0,3707.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-02-21
SPY250221C00624000,2025-02-18 21:03:06+00:00,624.0,0.02,0.0,0.0,0.0,0.0,280.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-02-21
SPY250221C00625000,2025-02-18 21:13:42+00:00,625.0,0.02,0.0,0.0,0.0,0.0,2604.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-02-21
SPY250221C00630000,2025-02-18 20:49:52+00:00,630.0,0.03,0.0,0.0,0.0,0.0,2030.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-02-21
SPY250221C00635000,2025-02-18 20:29:01+00:00,635.0,0.01,0.0,0.0,0.0,0.0,1380.0,0.0,0.12500875,False,REGULAR,USD,Call,2025-02-21
SPY250221C00640000,2025-02-18 19:08:46+00:00,640.0,0.01,0.0,0.0,0.0,0.0,1301.0,0.0,0.12500875,False,REGULAR,USD,Call,2025-02-21
SPY250221C00645000,2025-02-18 20:49:52+00:00,645.0,0.01,0.0,0.0,0.0,0.0,30.0,0.0,0.12500875,False,REGULAR,USD,Call,2025-02-21
SPY250221C00650000,2025-02-18 18:25:58+00:00,650.0,0.01,0.0,0.0,0.0,0.0,32.0,0.0,0.12500875,False,REGULAR,USD,Call,2025-02-21
SPY250221C00655000,2025-02-18 16:27:33+00:00,655.0,0.01,0.0,0.0,0.0,0.0,10.0,0.0,0.12500875,False,REGULAR,USD,Call,2025-02-21
SPY250221C00660000,2025-02-13 18:12:30+00:00,660.0,0.01,0.0,0.0,0.0,0.0,210.0,0.0,0.12500875,False,REGULAR,USD,Call,2025-02-21
SPY250221C00665000,2025-02-13 18:14:07+00:00,665.0,0.01,0.0,0.0,0.0,0.0,206.0,0.0,0.2500075,False,REGULAR,USD,Call,2025-02-21
SPY250221C00670000,2025-02-18 15:42:08+00:00,670.0,0.01,0.0,0.0,0.0,0.0,6.0,0.0,0.2500075,False,REGULAR,USD,Call,2025-02-21
SPY250221C00675000,2025-02-07 20:59:45+00:00,675.0,0.01,0.0,0.0,0.0,0.0,2391.0,0.0,0.2500075,False,REGULAR,USD,Call,2025-02-21
SPY250221C00680000,2025-02-18 14:31:40+00:00,680.0,0.01,0.0,0.0,0.0,0.0,2.0,0.0,0.2500075,False,REGULAR,USD,Call,2025-02-21
SPY250221C00685000,2025-02-07 15:45:52+00:00,685.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.2500075,False,REGULAR,USD,Call,2025-02-21
SPY250221C00690000,2025-02-10 14:52:53+00:00,690.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.2500075,False,REGULAR,USD,Call,2025-02-21
SPY250221C00695000,2025-02-13 16:12:16+00:00,695.0,0.01,0.0,0.0,0.0,0.0,3.0,0.0,0.2500075,False,REGULAR,USD,Call,2025-02-21
SPY250221C00700000,2025-02-14 20:14:55+00:00,700.0,0.01,0.0,0.0,0.0,0.0,20.0,0.0,0.2500075,False,REGULAR,USD,Call,2025-02-21
SPY250221C00705000,2025-02-07 15:24:12+00:00,705.0,0.01,0.0,0.0,0.0,0.0,1100.0,0.0,0.2500075,False,REGULAR,USD,Call,2025-02-21
SPY250221C00710000,2025-02-03 15:10:11+00:00,710.0,0.01,0.0,0.0,0.0,0.0,260.0,0.0,0.2500075,False,REGULAR,USD,Call,2025-02-21
SPY250221C00715000,2025-02-06 15:43:17+00:00,715.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.2500075,False,REGULAR,USD,Call,2025-02-21
SPY250221C00720000,2025-01-31 20:43:21+00:00,720.0,0.01,0.0,0.0,0.0,0.0,62.0,0.0,0.2500075,False,REGULAR,USD,Call,2025-02-21
SPY250221C00725000,2025-02-10 19:01:20+00:00,725.0,0.01,0.0,0.0,0.0,0.0,10.0,0.0,0.500005,False,REGULAR,USD,Call,2025-02-21
SPY250221C00730000,2025-02-18 14:30:05+00:00,730.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.500005,False,REGULAR,USD,Call,2025-02-21
SPY250221C00735000,2025-01-28 16:53:26+00:00,735.0,0.01,0.0,0.0,0.0,0.0,300.0,0.0,0.500005,False,REGULAR,USD,Call,2025-02-21
SPY250221C00740000,2025-01-27 18:44:46+00:00,740.0,0.01,0.0,0.0,0.0,0.0,28.0,0.0,0.500005,False,REGULAR,USD,Call,2025-02-21
SPY250221C00745000,2025-01-27 18:44:46+00:00,745.0,0.01,0.0,0.0,0.0,0.0,28.0,0.0,0.500005,False,REGULAR,USD,Call,2025-02-21
SPY250221C00750000,2025-01-27 18:44:46+00:00,750.0,0.01,0.0,0.0,0.0,0.0,28.0,0.0,0.500005,False,REGULAR,USD,Call,2025-02-21
SPY250221C00755000,2025-01-27 18:44:46+00:00,755.0,0.01,0.0,0.0,0.0,0.0,27.0,0.0,0.500005,False,REGULAR,USD,Call,2025-02-21
SPY250221C00760000,2025-01-27 18:44:46+00:00,760.0,0.01,0.0,0.0,0.0,0.0,27.0,0.0,0.500005,False,REGULAR,USD,Call,2025-02-21
SPY250221C00765000,2025-01-27 18:44:46+00:00,765.0,0.01,0.0,0.0,0.0,0.0,27.0,0.0,0.500005,False,REGULAR,USD,Call,2025-02-21
SPY250221C00770000,2025-01-24 16:00:57+00:00,770.0,0.01,0.0,0.0,0.0,0.0,4270.0,0.0,0.500005,False,REGULAR,USD,Call,2025-02-21
SPY250221C00775000,2025-01-24 16:00:55+00:00,775.0,0.01,0.0,0.0,0.0,0.0,3245.0,0.0,0.500005,False,REGULAR,USD,Call,2025-02-21
SPY250221C00780000,2025-01-22 20:53:59+00:00,780.0,0.02,0.0,0.0,0.0,0.0,38.0,0.0,0.500005,False,REGULAR,USD,Call,2025-02-21
SPY250221C00785000,2025-01-22 20:57:43+00:00,785.0,0.01,0.0,0.0,0.0,0.0,36.0,0.0,0.500005,False,REGULAR,USD,Call,2025-02-21
SPY250221C00790000,2025-02-06 17:51:04+00:00,790.0,0.01,0.0,0.0,0.0,0.0,2.0,0.0,0.500005,False,REGULAR,USD,Call,2025-02-21
SPY250221C00795000,2025-01-24 15:23:35+00:00,795.0,0.01,0.0,0.0,0.0,0.0,1108.0,0.0,0.500005,False,REGULAR,USD,Call,2025-02-21
SPY250221C00800000,2025-02-18 14:30:00+00:00,800.0,0.01,0.0,0.0,0.0,0.0,40.0,0.0,0.500005,False,REGULAR,USD,Call,2025-02-21
SPY250221P00300000,2025-02-13 15:42:00+00:00,300.0,0.01,0.0,0.0,0.0,0.0,6.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00305000,2025-02-05 15:03:46+00:00,305.0,0.01,0.0,0.0,0.0,0.0,699.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00310000,2025-02-05 15:18:34+00:00,310.0,0.01,0.0,0.0,0.0,0.0,1000.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00315000,2025-02-12 19:31:53+00:00,315.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00320000,2025-02-07 20:52:35+00:00,320.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00325000,2025-02-07 20:52:31+00:00,325.0,0.01,0.0,0.0,0.0,0.0,3.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00330000,2025-02-07 20:09:15+00:00,330.0,0.01,0.0,0.0,0.0,0.0,19.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00335000,2025-02-07 17:31:09+00:00,335.0,0.01,0.0,0.0,0.0,0.0,30.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00340000,2025-02-07 17:54:15+00:00,340.0,0.01,0.0,0.0,0.0,0.0,30.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00345000,2025-02-07 19:05:45+00:00,345.0,0.01,0.0,0.0,0.0,0.0,473.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00350000,2025-02-12 14:37:42+00:00,350.0,0.01,0.0,0.0,0.0,0.0,3.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00355000,2025-02-14 14:30:45+00:00,355.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00360000,2025-02-12 14:41:59+00:00,360.0,0.01,0.0,0.0,0.0,0.0,37.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00365000,2025-02-10 21:04:39+00:00,365.0,0.01,0.0,0.0,0.0,0.0,1005.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00370000,2025-02-11 14:53:05+00:00,370.0,0.01,0.0,0.0,0.0,0.0,50.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00375000,2025-02-12 15:26:18+00:00,375.0,0.01,0.0,0.0,0.0,0.0,15.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00380000,2025-02-12 16:40:45+00:00,380.0,0.01,0.0,0.0,0.0,0.0,42.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00385000,2025-02-12 17:24:45+00:00,385.0,0.01,0.0,0.0,0.0,0.0,230.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00390000,2025-02-12 18:12:08+00:00,390.0,0.01,0.0,0.0,0.0,0.0,80.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00395000,2025-02-13 15:22:30+00:00,395.0,0.01,0.0,0.0,0.0,0.0,3.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00400000,2025-02-12 21:01:01+00:00,400.0,0.01,0.0,0.0,0.0,0.0,863.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00405000,2025-02-14 19:33:59+00:00,405.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00410000,2025-02-12 14:37:42+00:00,410.0,0.02,0.0,0.0,0.0,0.0,2.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00415000,2025-02-12 19:55:54+00:00,415.0,0.02,0.0,0.0,0.0,0.0,70.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00420000,2025-02-18 15:01:02+00:00,420.0,0.01,0.0,0.0,0.0,0.0,80.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00425000,2025-02-18 14:30:02+00:00,425.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00430000,2025-02-13 20:13:16+00:00,430.0,0.01,0.0,0.0,0.0,0.0,117.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00435000,2025-02-18 20:39:35+00:00,435.0,0.01,0.0,0.0,0.0,0.0,50.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00440000,2025-02-14 21:06:15+00:00,440.0,0.01,0.0,0.0,0.0,0.0,3.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00445000,2025-02-14 20:54:03+00:00,445.0,0.01,0.0,0.0,0.0,0.0,13.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00450000,2025-02-18 20:50:00+00:00,450.0,0.05,0.0,0.0,0.0,0.0,16.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00455000,2025-02-18 16:17:54+00:00,455.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00460000,2025-02-14 18:49:20+00:00,460.0,0.02,0.0,0.0,0.0,0.0,11323.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00465000,2025-02-18 15:59:42+00:00,465.0,0.01,0.0,0.0,0.0,0.0,21.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00470000,2025-02-18 15:59:30+00:00,470.0,0.01,0.0,0.0,0.0,0.0,91.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00475000,2025-02-18 17:52:40+00:00,475.0,0.01,0.0,0.0,0.0,0.0,123.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00480000,2025-02-18 20:55:28+00:00,480.0,0.01,0.0,0.0,0.0,0.0,2442.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00485000,2025-02-18 21:02:15+00:00,485.0,0.01,0.0,0.0,0.0,0.0,435.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00490000,2025-02-18 20:59:40+00:00,490.0,0.01,0.0,0.0,0.0,0.0,17.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00495000,2025-02-18 19:56:49+00:00,495.0,0.01,0.0,0.0,0.0,0.0,28.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00500000,2025-02-18 19:54:27+00:00,500.0,0.01,0.0,0.0,0.0,0.0,258.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00505000,2025-02-18 15:23:06+00:00,505.0,0.02,0.0,0.0,0.0,0.0,203.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00510000,2025-02-18 20:45:12+00:00,510.0,0.01,0.0,0.0,0.0,0.0,259.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00515000,2025-02-18 20:57:54+00:00,515.0,0.02,0.0,0.0,0.0,0.0,313.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-21
SPY250221P00520000,2025-02-18 20:58:16+00:00,520.0,0.02,0.0,0.0,0.0,0.0,106.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00525000,2025-02-18 20:56:29+00:00,525.0,0.03,0.0,0.0,0.0,0.0,594.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00526000,2025-02-18 19:21:58+00:00,526.0,0.03,0.0,0.0,0.0,0.0,936.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00527000,2025-02-18 19:42:31+00:00,527.0,0.03,0.0,0.0,0.0,0.0,2695.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00528000,2025-02-18 20:10:24+00:00,528.0,0.03,0.0,0.0,0.0,0.0,2348.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00529000,2025-02-18 20:55:12+00:00,529.0,0.03,0.0,0.0,0.0,0.0,11743.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00530000,2025-02-18 20:51:59+00:00,530.0,0.03,0.0,0.0,0.0,0.0,10508.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00531000,2025-02-18 20:56:18+00:00,531.0,0.03,0.0,0.0,0.0,0.0,3790.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00532000,2025-02-18 20:56:27+00:00,532.0,0.03,0.0,0.0,0.0,0.0,912.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00533000,2025-02-18 20:56:46+00:00,533.0,0.03,0.0,0.0,0.0,0.0,300.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00534000,2025-02-18 20:56:52+00:00,534.0,0.03,0.0,0.0,0.0,0.0,412.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00535000,2025-02-18 20:52:47+00:00,535.0,0.04,0.0,0.0,0.0,0.0,19.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00536000,2025-02-18 14:35:24+00:00,536.0,0.03,0.0,0.0,0.0,0.0,1.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00537000,2025-02-18 14:46:46+00:00,537.0,0.03,0.0,0.0,0.0,0.0,386.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00538000,2025-02-18 21:00:44+00:00,538.0,0.03,0.0,0.0,0.0,0.0,645.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00539000,2025-02-14 19:24:55+00:00,539.0,0.07,0.0,0.0,0.0,0.0,1736.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00540000,2025-02-18 20:42:40+00:00,540.0,0.03,0.0,0.0,0.0,0.0,94.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
